time,dist,alt,vel_n,vel_d
11.3,159.942,31.9777,28.2437,-5.64515
11.31,160.225,32.0342,28.2694,-5.65014
11.32,160.508,32.0908,28.2945,-5.65507
11.33,160.791,32.1474,28.3185,-5.66015
11.34,161.074,32.204,28.343,-5.66533
11.35,161.358,32.2607,28.3691,-5.67055
11.36,161.642,32.3175,28.3952,-5.67558
11.37,161.926,32.3743,28.4197,-5.68086
11.38,162.21,32.4311,28.4438,-5.68595
11.39,162.495,32.4881,28.4668,-5.69078
11.4,162.78,32.545,28.4919,-5.69584
11.41,163.065,32.602,28.5172,-5.70026
11.42,163.351,32.6591,28.5411,-5.70549
11.43,163.636,32.7162,28.5664,-5.7107
11.44,163.922,32.7733,28.5923,-5.71548
11.45,164.208,32.8305,28.6175,-5.72048
11.46,164.495,32.8878,28.6415,-5.72561
11.47,164.781,32.9451,28.666,-5.73059
11.48,165.068,33.0025,28.6908,-5.73564
11.49,165.356,33.0599,28.7168,-5.74068
11.5,165.643,33.1173,28.7426,-5.74552
11.51,165.931,33.1748,28.7669,-5.75087
11.52,166.219,33.2324,28.7909,-5.75597
11.53,166.507,33.29,28.8135,-5.76062
11.54,166.795,33.3476,28.8378,-5.76579
11.55,167.084,33.4054,28.8635,-5.77058
11.56,167.373,33.4631,28.8872,-5.77583
11.57,167.662,33.5209,28.9133,-5.78049
11.58,167.951,33.5788,28.938,-5.78531
11.59,168.241,33.6367,28.9645,-5.79043
11.6,168.531,33.6946,28.9898,-5.79581
11.61,168.821,33.7526,29.0137,-5.80116
11.62,169.111,33.8107,29.0402,-5.80549
11.63,169.402,33.8688,29.0655,-5.81024
11.64,169.693,33.927,29.0898,-5.81525
11.65,169.984,33.9851,29.1159,-5.81955
11.66,170.275,34.0434,29.1401,-5.82484
11.67,170.567,34.1017,29.1664,-5.83022
11.68,170.859,34.1601,29.1907,-5.83548
11.69,171.151,34.2185,29.2167,-5.84015
11.7,171.443,34.2769,29.2414,-5.84598
11.71,171.736,34.3354,29.2662,-5.85067
11.72,172.029,34.394,29.2909,-5.85514
11.73,172.322,34.4526,29.3158,-5.86026
11.74,172.616,34.5112,29.3396,-5.86543
11.75,172.909,34.5699,29.3647,-5.87063
11.76,173.203,34.6287,29.3891,-5.87586
11.77,173.497,34.6875,29.4156,-5.88049
11.78,173.792,34.7463,29.4404,-5.88473
11.79,174.086,34.8053,29.4673,-5.89033
11.8,174.381,34.8642,29.4924,-5.89592
11.81,174.676,34.9232,29.5164,-5.90038
11.82,174.972,34.9823,29.5398,-5.90547
11.83,175.267,35.0414,29.5658,-5.91042
11.84,175.563,35.1005,29.5903,-5.91547
11.85,175.86,35.1597,29.6153,-5.92049
11.86,176.156,35.219,29.6401,-5.92523
11.87,176.453,35.2783,29.6664,-5.92976
11.88,176.749,35.3376,29.6915,-5.93484
11.89,177.047,35.397,29.7159,-5.93945
11.9,177.344,35.4565,29.7414,-5.94419
11.91,177.642,35.516,29.766,-5.9488
11.92,177.94,35.5755,29.7908,-5.95427
11.93,178.238,35.6351,29.8148,-5.95908
11.94,178.536,35.6947,29.8407,-5.96484
11.95,178.835,35.7544,29.866,-5.97001
11.96,179.134,35.8142,29.8898,-5.97529
11.97,179.433,35.874,29.915,-5.97915
11.98,179.732,35.9338,29.9395,-5.98327
11.99,180.032,35.9937,29.9649,-5.98949
12.01,180.332,36.0537,29.9889,-5.99426
12.02,180.632,36.1137,30.0134,-6.00017
12.03,180.932,36.1737,30.0372,-6.00461
12.04,181.233,36.2338,30.0623,-6.00857
12.05,181.534,36.2939,30.0875,-6.01368
12.06,181.835,36.3541,30.1119,-6.01876
12.07,182.136,36.4144,30.137,-6.02422
12.08,182.438,36.4746,30.1608,-6.02909
12.09,182.74,36.535,30.1854,-6.03409
12.1,183.042,36.5954,30.2109,-6.03922
12.11,183.344,36.6558,30.2338,-6.04446
12.12,183.647,36.7163,30.2585,-6.05021
12.13,183.95,36.7769,30.2832,-6.0553
12.14,184.253,36.8375,30.3091,-6.06029
12.15,184.556,36.8981,30.3338,-6.06602
12.16,184.86,36.9589,30.36,-6.07135
12.17,185.164,37.0196,30.3862,-6.07643
12.18,185.468,37.0804,30.4102,-6.08163
12.19,185.772,37.1413,30.4356,-6.08701
12.2,186.077,37.2022,30.4608,-6.09236
12.21,186.381,37.2632,30.4853,-6.09783
12.22,186.687,37.3242,30.5095,-6.10199
12.23,186.992,37.3853,30.5364,-6.10735
12.24,187.298,37.4464,30.561,-6.11261
12.25,187.603,37.5076,30.5858,-6.11784
12.26,187.909,37.5688,30.6091,-6.12169
12.27,188.216,37.6301,30.6349,-6.12711
12.28,188.522,37.6914,30.6594,-6.13152
12.29,188.829,37.7528,30.6871,-6.13669
12.3,189.136,37.8142,30.7114,-6.14192
12.31,189.444,37.8757,30.7363,-6.14801
12.32,189.751,37.9372,30.7602,-6.15259
12.33,190.059,37.9988,30.7856,-6.15763
12.34,190.367,38.0604,30.8114,-6.16181
12.35,190.676,38.1221,30.8375,-6.16658
12.36,190.984,38.1838,30.8613,-6.1717
12.37,191.293,38.2455,30.8867,-6.17619
12.38,191.602,38.3073,30.9106,-6.18111
12.39,191.912,38.3692,30.9358,-6.18641
12.4,192.221,38.4311,30.9615,-6.19111
12.41,192.531,38.4931,30.9864,-6.19637
12.42,192.841,38.5551,31.0116,-6.20041
12.43,193.152,38.6172,31.036,-6.20597
12.44,193.462,38.6793,31.0608,-6.21074
12.45,193.773,38.7414,31.0858,-6.21584
12.46,194.084,38.8036,31.1104,-6.22078
12.47,194.396,38.8659,31.1362,-6.22466
12.48,194.707,38.9282,31.1631,-6.22882
12.49,195.019,38.9905,31.1872,-6.23415
12.5,195.331,39.0529,31.2132,-6.23969
12.51,195.644,39.1153,31.2383,-6.2444
12.52,195.956,39.1778,31.2638,-6.24899
12.53,196.269,39.2404,31.2892,-6.25409
12.54,196.582,39.303,31.3138,-6.25895
12.55,196.896,39.3656,31.3401,-6.26324
12.56,197.209,39.4283,31.3662,-6.26897
12.57,197.523,39.491,31.392,-6.27487
12.58,197.837,39.5538,31.4155,-6.27997
12.59,198.152,39.6167,31.4395,-6.28466
12.6,198.466,39.6796,31.4647,-6.28935
12.61,198.781,39.7425,31.4879,-6.29402
12.62,199.096,39.8055,31.513,-6.29853
12.63,199.412,39.8685,31.5395,-6.30313
12.64,199.727,39.9316,31.5654,-6.30726
12.65,200.043,39.9947,31.59,-6.31172
12.66,200.36,40.0579,31.6148,-6.31665
12.67,200.676,40.1211,31.6397,-6.32288
12.68,200.993,40.1844,31.6629,-6.3277
12.69,201.309,40.2477,31.6869,-6.33213
12.7,201.627,40.3111,31.7109,-6.33701
12.71,201.944,40.3745,31.736,-6.34167
12.72,202.261,40.438,31.7623,-6.34676
12.73,202.579,40.5015,31.7866,-6.35243
12.74,202.897,40.5651,31.8122,-6.35797
12.75,203.216,40.6287,31.8383,-6.36334
12.76,203.535,40.6924,31.8642,-6.36821
12.77,203.853,40.7561,31.8894,-6.37298
12.78,204.173,40.8199,31.9133,-6.37799
12.79,204.492,40.8837,31.939,-6.38247
12.8,204.812,40.9476,31.9646,-6.38761
12.81,205.131,41.0115,31.9906,-6.3921
12.82,205.452,41.0755,32.0154,-6.39719
12.83,205.772,41.1395,32.04,-6.40214
12.84,206.093,41.2036,32.065,-6.40701
12.85,206.414,41.2677,32.0905,-6.4125
12.86,206.735,41.3319,32.1178,-6.41847
12.87,207.056,41.3961,32.1423,-6.42375
12.88,207.378,41.4604,32.168,-6.42838
12.89,207.7,41.5248,32.1933,-6.43379
12.9,208.022,41.5891,32.2172,-6.4394
12.91,208.344,41.6536,32.2402,-6.44412
12.92,208.667,41.7181,32.2642,-6.44809
12.93,208.99,41.7826,32.2904,-6.45328
12.94,209.313,41.8472,32.3153,-6.4579
12.95,209.636,41.9118,32.3389,-6.46346
12.96,209.96,41.9765,32.3637,-6.46796
12.97,210.284,42.0412,32.3909,-6.47263
12.98,210.608,42.106,32.4176,-6.47779
12.99,210.933,42.1708,32.4432,-6.48288
13,211.257,42.2357,32.4685,-6.48744
13.01,211.582,42.3006,32.4932,-6.4921
13.02,211.907,42.3656,32.5194,-6.49766
13.03,212.233,42.4306,32.5455,-6.50247
13.04,212.559,42.4957,32.5701,-6.5075
13.05,212.885,42.5608,32.5939,-6.51261
13.06,213.211,42.626,32.6181,-6.51775
13.07,213.537,42.6912,32.6425,-6.52266
13.08,213.864,42.7565,32.6671,-6.52753
13.09,214.191,42.8218,32.692,-6.53301
13.1,214.518,42.8872,32.7183,-6.53803
13.11,214.845,42.9526,32.7455,-6.54223
13.12,215.173,43.0181,32.7718,-6.5475
13.13,215.501,43.0836,32.7967,-6.55207
13.14,215.829,43.1492,32.824,-6.55686
13.15,216.158,43.2148,32.8482,-6.56193
13.16,216.486,43.2805,32.8723,-6.56705
13.17,216.815,43.3462,32.8968,-6.57193
13.18,217.145,43.412,32.9223,-6.576
13.19,217.474,43.4778,32.9461,-6.58116
13.2,217.804,43.5436,32.9713,-6.58663
13.21,218.134,43.6096,32.9957,-6.59162
13.22,218.464,43.6755,33.0207,-6.59674
13.23,218.794,43.7416,33.046,-6.60208
13.24,219.125,43.8076,33.0703,-6.60639
13.25,219.456,43.8737,33.095,-6.61091
13.26,219.787,43.9399,33.1195,-6.61569
13.27,220.119,44.0061,33.1431,-6.62015
13.28,220.45,44.0723,33.1689,-6.62509
13.29,220.782,44.1386,33.1936,-6.63076
13.3,221.115,44.205,33.2186,-6.63558
13.31,221.447,44.2714,33.2446,-6.6402
13.32,221.78,44.3379,33.2705,-6.64543
13.33,222.113,44.4044,33.294,-6.65019
13.34,222.446,44.4709,33.3184,-6.65568
13.35,222.779,44.5375,33.3441,-6.66078
13.36,223.113,44.6042,33.3695,-6.66642
13.37,223.447,44.6709,33.3939,-6.67185
13.38,223.781,44.7377,33.4207,-6.67692
13.39,224.116,44.8045,33.4476,-6.68247
13.4,224.45,44.8714,33.4706,-6.6873
13.41,224.785,44.9383,33.4951,-6.6921
13.42,225.12,45.0053,33.5198,-6.6965
13.43,225.456,45.0723,33.5429,-6.70201
13.44,225.792,45.1393,33.569,-6.707
13.45,226.127,45.2065,33.5917,-6.71149
13.46,226.464,45.2736,33.6188,-6.71583
13.47,226.8,45.3408,33.6438,-6.72092
13.48,227.137,45.4081,33.6702,-6.72559
13.49,227.474,45.4754,33.6958,-6.73085
13.5,227.811,45.5428,33.7202,-6.73585
13.51,228.148,45.6102,33.7436,-6.74128
13.52,228.486,45.6776,33.7683,-6.74622
13.53,228.824,45.7451,33.7955,-6.75092
13.54,229.162,45.8127,33.8213,-6.75601
13.55,229.501,45.8803,33.8463,-6.76059
13.56,229.839,45.948,33.871,-6.76534
13.57,230.178,46.0157,33.8962,-6.77015
13.58,230.518,46.0834,33.9215,-6.77552
13.59,230.857,46.1512,33.9474,-6.78006
13.6,231.197,46.2191,33.9746,-6.78542
13.61,231.537,46.287,33.9997,-6.79067
13.62,231.877,46.3549,34.0245,-6.79509
13.63,232.218,46.4229,34.051,-6.80038
13.64,232.558,46.491,34.0759,-6.80528
13.65,232.899,46.5591,34.1025,-6.80882
13.66,233.241,46.6272,34.128,-6.81349
13.67,233.582,46.6954,34.1523,-6.81819
13.68,233.924,46.7636,34.178,-6.82335
13.69,234.266,46.8319,34.2019,-6.82879
13.7,234.608,46.9002,34.2275,-6.83387
13.71,234.951,46.9686,34.2524,-6.83911
13.72,235.294,47.0371,34.2773,-6.8445
13.73,235.637,47.1056,34.3019,-6.84847
13.74,235.98,47.1741,34.3255,-6.85354
13.75,236.323,47.2427,34.3485,-6.85936
13.76,236.667,47.3113,34.3727,-6.86446
13.77,237.011,47.38,34.3983,-6.86927
13.78,237.355,47.4488,34.4217,-6.87418
13.79,237.7,47.5176,34.4449,-6.87881
13.8,238.044,47.5864,34.4706,-6.88402
13.81,238.389,47.6553,34.4974,-6.88907
13.82,238.735,47.7242,34.522,-6.89442
13.83,239.08,47.7932,34.5466,-6.9001
13.84,239.426,47.8623,34.572,-6.90432
13.85,239.772,47.9314,34.5962,-6.90898
13.86,240.118,48.0005,34.6208,-6.91514
13.87,240.464,48.0697,34.6454,-6.92031
13.88,240.811,48.139,34.6706,-6.92602
13.89,241.158,48.2083,34.6963,-6.9303
13.9,241.505,48.2776,34.7205,-6.93517
13.91,241.853,48.347,34.7455,-6.9402
13.92,242.2,48.4165,34.7702,-6.94564
13.93,242.548,48.486,34.7951,-6.95157
13.94,242.897,48.5556,34.8186,-6.95657
13.95,243.245,48.6252,34.8453,-6.96112
13.96,243.594,48.6948,34.8706,-6.96575
13.97,243.943,48.7646,34.8945,-6.97104
13.98,244.292,48.8343,34.9205,-6.97558
13.99,244.641,48.9041,34.9468,-6.9803
14,244.991,48.974,34.9716,-6.9854
14.01,245.341,49.0439,34.9967,-6.99
14.02,245.691,49.1138,35.0221,-6.99608
14.03,246.042,49.1838,35.0463,-7.00133
14.04,246.392,49.2539,35.071,-7.00579
14.05,246.743,49.324,35.0961,-7.01139
14.06,247.095,49.3942,35.1219,-7.01581
14.07,247.446,49.4644,35.1471,-7.0215
14.08,247.798,49.5347,35.1703,-7.02625
14.09,248.15,49.605,35.1964,-7.03154
14.1,248.502,49.6753,35.2213,-7.03639
14.11,248.854,49.7458,35.246,-7.04188
14.12,249.207,49.8162,35.2695,-7.04651
14.13,249.56,49.8867,35.2941,-7.05114
14.14,249.913,49.9573,35.3195,-7.05635
14.15,250.267,50.0279,35.3436,-7.06059
14.16,250.62,50.0985,35.3699,-7.06476
14.17,250.974,50.1692,35.3946,-7.07014
14.18,251.329,50.24,35.4205,-7.07537
14.19,251.683,50.3108,35.4464,-7.08073
14.2,252.038,50.3817,35.4725,-7.08505
14.21,252.393,50.4526,35.4988,-7.08987
14.22,252.748,50.5235,35.5241,-7.09474
14.23,253.103,50.5945,35.5506,-7.0998
14.24,253.459,50.6656,35.5771,-7.10543
14.25,253.815,50.7367,35.603,-7.1098
14.26,254.172,50.8078,35.6286,-7.11511
14.27,254.528,50.879,35.6535,-7.12013
14.28,254.885,50.9503,35.678,-7.12478
14.29,255.242,51.0216,35.7007,-7.12989
14.3,255.599,51.0929,35.7261,-7.13455
14.31,255.957,51.1643,35.7517,-7.13962
14.32,256.314,51.2357,35.7739,-7.14407
14.33,256.672,51.3072,35.7985,-7.14991
14.34,257.031,51.3788,35.8237,-7.15479
14.35,257.389,51.4504,35.849,-7.1599
14.36,257.748,51.522,35.8729,-7.16437
14.37,258.107,51.5937,35.8989,-7.16904
14.38,258.466,51.6655,35.9245,-7.17374
14.39,258.826,51.7372,35.9492,-7.17875
14.4,259.185,51.8091,35.9737,-7.18345
14.41,259.545,51.881,35.9995,-7.18834
14.42,259.906,51.9529,36.0235,-7.19336
14.43,260.266,52.0249,36.0485,-7.19801
14.44,260.627,52.0969,36.0735,-7.20328
14.45,260.988,52.169,36.0995,-7.20783
14.46,261.349,52.2411,36.1228,-7.21232
14.47,261.71,52.3133,36.1472,-7.2179
14.48,262.072,52.3855,36.1727,-7.22309
14.49,262.434,52.4578,36.1976,-7.22773
14.5,262.796,52.5301,36.2224,-7.23223
14.51,263.159,52.6025,36.2458,-7.23704
14.52,263.522,52.6749,36.2697,-7.2416
14.53,263.884,52.7474,36.2957,-7.2456
14.54,264.248,52.8199,36.319,-7.2512
14.55,264.611,52.8924,36.3447,-7.25646
14.56,264.975,52.9651,36.37,-7.2617
14.57,265.339,53.0377,36.3957,-7.26632
14.58,265.703,53.1104,36.4225,-7.27174
14.59,266.067,53.1832,36.4471,-7.27664
14.6,266.432,53.256,36.4714,-7.28139
14.61,266.797,53.3289,36.4972,-7.2867
14.62,267.162,53.4018,36.5224,-7.29164
14.63,267.528,53.4748,36.5491,-7.29656
14.64,267.894,53.5478,36.5747,-7.30148
14.65,268.26,53.6208,36.5993,-7.30658
14.66,268.626,53.694,36.6243,-7.31154
14.67,268.992,53.7671,36.6491,-7.31639
14.68,269.359,53.8403,36.6739,-7.32164
14.69,269.726,53.9136,36.6984,-7.32728
14.7,270.093,53.9869,36.7225,-7.33195
14.71,270.461,54.0603,36.7476,-7.33711
14.72,270.828,54.1337,36.7737,-7.3423
14.73,271.196,54.2072,36.7976,-7.34741
14.74,271.565,54.2807,36.8216,-7.35318
14.75,271.933,54.3543,36.8461,-7.35784
14.76,272.302,54.428,36.87,-7.36466
14.77,272.671,54.5016,36.8957,-7.36944
14.78,273.04,54.5754,36.9217,-7.37456
14.79,273.409,54.6492,36.9469,-7.37963
14.8,273.779,54.723,36.9704,-7.38442
14.81,274.149,54.7969,36.9951,-7.38947
14.82,274.519,54.8709,37.0206,-7.39505
14.83,274.89,54.9449,37.0457,-7.40065
14.84,275.261,55.0189,37.071,-7.40576
14.85,275.631,55.0931,37.0956,-7.4111
14.86,276.003,55.1672,37.1233,-7.41712
14.87,276.374,55.2414,37.1476,-7.42191
14.88,276.746,55.3157,37.1723,-7.4265
14.89,277.118,55.39,37.1971,-7.43183
14.9,277.49,55.4644,37.2227,-7.43735
14.91,277.863,55.5388,37.2484,-7.44249
14.92,278.235,55.6133,37.2718,-7.44695
14.93,278.608,55.6878,37.2984,-7.4513
14.94,278.982,55.7624,37.3231,-7.45598
14.95,279.355,55.837,37.3487,-7.46119
14.96,279.729,55.9116,37.3757,-7.46612
14.97,280.103,55.9864,37.402,-7.47093
14.98,280.477,56.0611,37.4265,-7.47631
14.99,280.852,56.1359,37.4509,-7.48194
15.01,281.226,56.2108,37.4772,-7.48736
15.02,281.601,56.2857,37.5011,-7.49275
15.03,281.977,56.3607,37.5275,-7.49779
15.04,282.352,56.4357,37.5532,-7.50308
15.05,282.728,56.5108,37.5774,-7.50775
15.06,283.104,56.5859,37.6014,-7.51271
15.07,283.48,56.6611,37.6259,-7.51789
15.08,283.857,56.7364,37.6509,-7.52331
15.09,284.233,56.8116,37.6762,-7.52845
15.1,284.61,56.887,37.6993,-7.5333
15.11,284.988,56.9624,37.7239,-7.53784
15.12,285.365,57.0378,37.7465,-7.5425
15.13,285.743,57.1133,37.7723,-7.547
15.14,286.121,57.1888,37.7971,-7.55218
15.15,286.499,57.2643,37.8198,-7.55725
15.16,286.877,57.34,37.8446,-7.56263
15.17,287.256,57.4157,37.8726,-7.56828
15.18,287.635,57.4914,37.897,-7.57292
15.19,288.014,57.5672,37.9214,-7.57722
15.2,288.394,57.643,37.9449,-7.58233
15.21,288.774,57.7189,37.9712,-7.58707
15.22,289.154,57.7948,37.9955,-7.59167
15.23,289.534,57.8707,38.0207,-7.59685
15.24,289.914,57.9467,38.0455,-7.60109
15.25,290.295,58.0228,38.0717,-7.60551
15.26,290.676,58.0989,38.0966,-7.61096
15.27,291.057,58.1751,38.1208,-7.61592
15.28,291.439,58.2513,38.1457,-7.62076
15.29,291.82,58.3275,38.1732,-7.62567
15.3,292.202,58.4039,38.1985,-7.63157
15.31,292.584,58.4802,38.2236,-7.63524
15.32,292.967,58.5566,38.2494,-7.64038
15.33,293.35,58.6331,38.2748,-7.64561
15.34,293.733,58.7096,38.2988,-7.65112
15.35,294.116,58.7861,38.3228,-7.65648
15.36,294.499,58.8628,38.3483,-7.66245
15.37,294.883,58.9394,38.3752,-7.66655
15.38,295.267,59.0161,38.3999,-7.67186
15.39,295.651,59.0929,38.4252,-7.67632
15.4,296.036,59.1697,38.449,-7.68212
15.41,296.421,59.2466,38.4747,-7.68665
15.42,296.806,59.3235,38.4995,-7.69196
15.43,297.191,59.4005,38.5234,-7.69655
15.44,297.576,59.4775,38.5503,-7.70155
15.45,297.962,59.5546,38.5753,-7.7062
15.46,298.348,59.6317,38.5984,-7.71131
15.47,298.734,59.7088,38.6253,-7.71661
15.48,299.121,59.7861,38.6501,-7.7222
15.49,299.508,59.8633,38.6753,-7.72826
15.5,299.895,59.9407,38.6993,-7.73288
15.51,300.282,60.0181,38.724,-7.73793
15.52,300.669,60.0955,38.7483,-7.74398
15.53,301.057,60.173,38.7727,-7.74959
15.54,301.445,60.2505,38.7981,-7.75423
15.55,301.833,60.3281,38.8226,-7.75941
15.56,302.222,60.4058,38.8481,-7.76401
15.57,302.611,60.4835,38.8731,-7.76841
15.58,302.999,60.5612,38.8971,-7.7728
15.59,303.389,60.639,38.9217,-7.77764
15.6,303.778,60.7168,38.9464,-7.78235
15.61,304.168,60.7947,38.971,-7.78777
15.62,304.558,60.8726,38.9963,-7.79334
15.63,304.948,60.9506,39.0222,-7.79864
15.64,305.339,61.0286,39.0459,-7.80246
15.65,305.729,61.1067,39.0715,-7.80728
15.66,306.12,61.1848,39.0954,-7.81151
15.67,306.511,61.263,39.1198,-7.8166
15.68,306.903,61.3412,39.1457,-7.82188
15.69,307.295,61.4194,39.1715,-7.82753
15.7,307.687,61.4978,39.1975,-7.83245
15.71,308.079,61.5762,39.2234,-7.83843
15.72,308.471,61.6546,39.2498,-7.84336
15.73,308.864,61.7331,39.2764,-7.84864
15.74,309.257,61.8116,39.3021,-7.85399
15.75,309.65,61.8902,39.3271,-7.85814
15.76,310.044,61.9688,39.3532,-7.86313
15.77,310.438,62.0475,39.3781,-7.8691
15.78,310.832,62.1263,39.4038,-7.87449
15.79,311.226,62.2051,39.4282,-7.87867
15.8,311.62,62.2839,39.4538,-7.8835
15.81,312.015,62.3628,39.478,-7.88916
15.82,312.41,62.4417,39.5036,-7.89371
15.83,312.806,62.5207,39.527,-7.89945
15.84,313.201,62.5998,39.5536,-7.90432
15.85,313.597,62.6788,39.5791,-7.90911
15.86,313.993,62.758,39.6029,-7.915
15.87,314.389,62.8372,39.6285,-7.91998
15.88,314.786,62.9164,39.6553,-7.92464
15.89,315.183,62.9957,39.6823,-7.92963
15.9,315.58,63.0751,39.7072,-7.93456
15.91,315.977,63.1545,39.7309,-7.93926
15.92,316.375,63.2339,39.7557,-7.94361
15.93,316.772,63.3134,39.7813,-7.94851
15.94,317.17,63.3929,39.8077,-7.95335
15.95,317.569,63.4725,39.8322,-7.95812
15.96,317.967,63.5521,39.8583,-7.96285
15.97,318.366,63.6318,39.8823,-7.9687
15.98,318.765,63.7116,39.9072,-7.97303
15.99,319.165,63.7913,39.9335,-7.97862
16,319.564,63.8712,39.9595,-7.98395
16.01,319.964,63.9511,39.985,-7.98926
16.02,320.364,64.031,40.0103,-7.99441
16.03,320.764,64.111,40.0364,-7.99906
16.04,321.165,64.1911,40.061,-8.00438
16.05,321.566,64.2711,40.0864,-8.00901
16.06,321.967,64.3513,40.1124,-8.01433
16.07,322.368,64.4315,40.1379,-8.0198
16.08,322.77,64.5117,40.1635,-8.02571
16.09,323.172,64.5921,40.1873,-8.03137
16.1,323.574,64.6724,40.2127,-8.03699
16.11,323.976,64.7528,40.2379,-8.04142
16.12,324.379,64.8333,40.2642,-8.04601
16.13,324.782,64.9138,40.2899,-8.05088
16.14,325.185,64.9944,40.3129,-8.05433
16.15,325.588,65.075,40.337,-8.05985
16.16,325.992,65.1556,40.3621,-8.06383
16.17,326.396,65.2363,40.3872,-8.06865
16.18,326.8,65.317,40.4113,-8.07263
16.19,327.204,65.3978,40.435,-8.07757
16.2,327.609,65.4786,40.4603,-8.08186
16.21,328.014,65.5595,40.4845,-8.08572
16.22,328.419,65.6404,40.5092,-8.09101
16.23,328.824,65.7213,40.5341,-8.09628
16.24,329.23,65.8023,40.558,-8.10051
16.25,329.636,65.8834,40.5838,-8.10614
16.26,330.042,65.9645,40.6075,-8.11211
16.27,330.448,66.0457,40.6318,-8.11753
16.28,330.855,66.1269,40.6574,-8.12259
16.29,331.262,66.2082,40.6832,-8.12825
16.3,331.669,66.2895,40.7083,-8.13332
16.31,332.076,66.3709,40.7354,-8.13847
16.32,332.484,66.4523,40.7602,-8.14251
16.33,332.891,66.5338,40.7856,-8.14708
16.34,333.3,66.6153,40.8119,-8.1518
16.35,333.708,66.6969,40.8346,-8.15683
16.36,334.117,66.7785,40.8604,-8.16289
16.37,334.525,66.8602,40.8859,-8.1679
16.38,334.934,66.9419,40.9093,-8.17204
16.39,335.344,67.0237,40.934,-8.1768
16.4,335.753,67.1055,40.9578,-8.18165
16.41,336.163,67.1874,40.9818,-8.187
16.42,336.573,67.2693,41.0067,-8.19209
16.43,336.984,67.3513,41.0327,-8.19608
16.44,337.394,67.4333,41.0582,-8.20068
16.45,337.805,67.5153,41.0833,-8.20615
16.46,338.216,67.5974,41.1084,-8.21146
16.47,338.627,67.6796,41.1322,-8.21727
16.48,339.039,67.7618,41.1577,-8.22245
16.49,339.451,67.8441,41.1822,-8.2276
16.5,339.863,67.9264,41.2059,-8.23254
16.51,340.275,68.0088,41.2317,-8.23736
16.52,340.688,68.0912,41.2578,-8.24261
16.53,341.101,68.1737,41.2843,-8.24774
16.54,341.514,68.2562,41.3084,-8.2523
16.55,341.927,68.3388,41.3329,-8.2566
16.56,342.341,68.4214,41.357,-8.26165
16.57,342.754,68.5041,41.3839,-8.26694
16.58,343.169,68.5868,41.4086,-8.27225
16.59,343.583,68.6696,41.4355,-8.27701
16.6,343.997,68.7524,41.4608,-8.28187
16.61,344.412,68.8353,41.4857,-8.28668
16.62,344.827,68.9182,41.5115,-8.29179
16.63,345.243,69.0012,41.5374,-8.29664
16.64,345.658,69.0842,41.5635,-8.30156
16.65,346.074,69.1672,41.589,-8.30599
16.66,346.49,69.2503,41.6123,-8.31139
16.67,346.907,69.3335,41.6356,-8.31653
16.68,347.323,69.4167,41.6607,-8.32143
16.69,347.74,69.5,41.6865,-8.32674
16.7,348.157,69.5833,41.7125,-8.33182
16.71,348.575,69.6667,41.7391,-8.33746
16.72,348.992,69.7501,41.7623,-8.34277
16.73,349.41,69.8336,41.7884,-8.3478
16.74,349.828,69.9171,41.8143,-8.35323
16.75,350.247,70.0007,41.8389,-8.35753
16.76,350.665,70.0843,41.8632,-8.36262
16.77,351.084,70.168,41.8879,-8.36775
16.78,351.504,70.2517,41.9128,-8.37278
16.79,351.923,70.3355,41.9389,-8.3772
16.8,352.343,70.4193,41.9638,-8.38152
16.81,352.762,70.5032,41.9877,-8.38685
16.82,353.183,70.5871,42.0125,-8.39227
16.83,353.603,70.6711,42.0384,-8.39618
16.84,354.024,70.7551,42.0625,-8.40186
16.85,354.444,70.8392,42.0883,-8.40667
16.86,354.866,70.9233,42.1118,-8.41197
16.87,355.287,71.0074,42.1363,-8.41724
16.88,355.709,71.0917,42.1627,-8.42167
16.89,356.13,71.1759,42.1866,-8.42629
16.9,356.553,71.2602,42.2106,-8.43146
16.91,356.975,71.3446,42.2378,-8.43544
16.92,357.398,71.429,42.2633,-8.43989
16.93,357.82,71.5134,42.2879,-8.44443
16.94,358.244,71.5979,42.3129,-8.44979
16.95,358.667,71.6825,42.3384,-8.45458
16.96,359.091,71.7671,42.3626,-8.45982
16.97,359.514,71.8517,42.3893,-8.46443
16.98,359.939,71.9364,42.412,-8.46994
16.99,360.363,72.0212,42.4375,-8.47474
17,360.788,72.106,42.4618,-8.47999
17.01,361.212,72.1908,42.488,-8.4854
17.02,361.638,72.2757,42.5134,-8.49055
17.03,362.063,72.3607,42.5393,-8.49496
17.04,362.489,72.4457,42.5632,-8.49957
17.05,362.914,72.5307,42.5903,-8.50447
17.06,363.341,72.6158,42.6151,-8.50949
17.07,363.767,72.701,42.6413,-8.51481
17.08,364.194,72.7862,42.6657,-8.51963
17.09,364.621,72.8714,42.6906,-8.52485
17.1,365.048,72.9567,42.7146,-8.53043
17.11,365.475,73.0421,42.7416,-8.53575
17.12,365.903,73.1275,42.7661,-8.54004
17.13,366.331,73.2129,42.7915,-8.5455
17.14,366.759,73.2984,42.8177,-8.54988
17.15,367.187,73.384,42.8435,-8.55524
17.16,367.616,73.4696,42.8694,-8.56102
17.17,368.045,73.5553,42.8958,-8.56598
17.18,368.474,73.641,42.9198,-8.57191
