time,accel_x,accel_z,gyro_z
10.32,2.4011625876258376,-0.5292748074325233,0.0
10.33,2.4105051304703005,-0.45826294359459924,0.0
10.34,2.4517111402678675,-0.4850698701120212,0.0
10.35,2.6027117011479843,-0.4759379872348586,0.0
10.36,2.5092314423249413,-0.526497388768056,0.0
10.370000000000001,2.489528778504085,-0.5559929188480899,0.0
10.38,2.45467523947632,-0.5118860772576255,0.0
10.39,2.448537244895961,-0.4614318973264534,0.0
10.4,2.5213074314343387,-0.5493579485401491,0.0
10.41,2.4286579005456335,-0.5368648666503866,0.0
10.42,2.500962199524113,-0.49566451701974334,0.0
10.43,2.464840613707748,-0.4256811579030905,0.0
10.44,2.5062597053358537,-0.5035933674027088,0.0
10.450000000000001,2.4063881274946115,-0.45703940672322785,0.0
10.46,2.6312630504032524,-0.5130081807569767,0.0
10.47,2.590437108242556,-0.4846583422212273,0.0
10.48,2.445833838709703,-0.43642291195034055,0.0
10.49,2.4933715945512254,-0.5083601456525937,0.0
10.5,2.5173294573612837,-0.5039287974041711,0.0
10.51,2.652547637509984,-0.5087922365770053,0.0
10.52,2.51225246451204,-0.5438430772295051,0.0
10.53,2.6436966588840276,-0.5528562462872697,0.0
10.540000000000001,2.4686219880209177,-0.42801810998333634,0.0
10.55,2.6039214750601,-0.39462473656209546,0.0
10.56,2.498672439357321,-0.4517266441231502,0.0
10.57,2.509231705978382,-0.425605214795359,0.0
10.58,2.4740970599015277,-0.5211285172374691,0.0
10.59,2.6528490908360025,-0.46184635728116696,0.0
10.6,2.4404438363530514,-0.6379119233260788,0.0
10.61,2.5864337924237684,-0.5596917527937478,0.0
10.620000000000001,2.342835870100781,-0.43823252889106956,0.0
10.63,2.4640477071468205,-0.524197536371138,0.0
10.64,2.414319942836474,-0.47551412142941496,0.0
10.65,2.595416162543217,-0.4760751389872502,0.0
10.66,2.6347409234553973,-0.4345368530427019,0.0
10.67,2.5106907508628065,-0.5574494431305478,0.0
10.68,2.3766247783390337,-0.4724258312965053,0.0
10.69,2.581700788862775,-0.5330422367272301,0.0
10.700000000000001,2.4991991878456266,-0.47682540229528325,0.0
10.71,2.4992698661331296,-0.5167683271114891,0.0
10.72,2.5898705294379702,-0.4920734007029482,0.0
10.73,2.574965918638675,-0.4992749644019568,0.0
10.74,2.4953871986377743,-0.4328944670550759,0.0
10.75,2.4698023175695765,-0.4713288052272034,0.0
10.76,2.5703741324280966,-0.4759236053315283,0.0
10.77,2.4980804703185653,-0.45737597004408526,0.0
10.78,2.606312247699559,-0.44995922407734135,0.0
10.790000000000001,2.6541359487738236,-0.45499592908831876,0.0
10.8,2.417323392970979,-0.5541667988373167,0.0
10.81,2.5330482928302938,-0.479580084630176,0.0
10.82,2.445131727728703,-0.4547204973019817,0.0
10.83,2.676117848974742,-0.4862546486084331,0.0
10.84,2.512861434467499,-0.4999857437992628,0.0
10.85,2.5740289059934245,-0.5246664611927098,0.0
10.86,2.5169225969593314,-0.5036083757349303,0.0
10.870000000000001,2.5885654450722733,-0.631043642064007,0.0
10.88,2.623457035337326,-0.5361052616632818,0.0
10.89,2.65573103477901,-0.47637832781235634,0.0
10.9,2.496807664414261,-0.5343333510524284,0.0
10.91,2.5309982329907004,-0.5039653943804135,0.0
10.92,2.425761373466356,-0.4780515141100949,0.0
10.93,2.6255960740224333,-0.4936460030216752,0.0
10.94,2.553873781355853,-0.47434311196281553,0.0
10.950000000000001,2.5457376936652816,-0.4649535630414134,0.0
10.96,2.5404585375404283,-0.46162623308981954,0.0
10.97,2.5992896864108443,-0.5520108542614893,0.0
10.98,2.5148331830922337,-0.5282889338053572,0.0
10.99,2.348522411307724,-0.4635088893314083,0.0
11.0,2.353616191957011,-0.4935759602446602,0.0
11.01,2.4254038142486105,-0.5177430199764309,0.0
11.02,2.3097245133859152,-0.4892377100131917,0.0
11.03,2.6463752085274717,-0.5414709496512389,0.0
11.040000000000001,2.43718948001593,-0.44584954548978556,0.0
11.05,2.6001989016062,-0.5918099740638394,0.0
11.06,2.534034878645963,-0.4586103010593506,0.0
11.07,2.35098896390742,-0.36621767055163834,0.0
11.08,2.415876070780963,-0.3867485114524021,0.0
11.09,2.48999321459547,-0.49338253156218026,0.0
11.1,2.51203463857226,-0.577958044249654,0.0
11.11,2.269306236454205,-0.6158865375142754,0.0
11.120000000000001,2.5126401693269544,-0.4839427260708572,0.0
11.13,2.3362378661093652,-0.5186902011754232,0.0
11.14,2.4511687338103654,-0.5560821392083745,0.0
11.15,2.3317445842537485,-0.518151209818516,0.0
11.16,2.6198798602108133,-0.4868879467934041,0.0
11.17,2.4212384241397475,-0.4529638532141545,0.0
11.18,2.5278636000450656,-0.47099853344528547,0.0
11.19,2.576569379513111,-0.5206730466552589,0.0
11.200000000000001,2.4423782516500507,-0.4375462077798393,0.0
11.21,2.5914003256159273,-0.4629873841444608,0.0
11.22,2.4559904686505205,-0.48060522391379135,0.0
11.23,2.486190013471725,-0.5181138377568834,0.0
11.24,2.3685502821119626,-0.5046508883468313,0.0
11.25,2.530439858531095,-0.5514416055543636,0.0
11.26,2.6154497919476567,-0.48138575901611086,0.0
11.27,2.436161858619789,-0.5155341593016136,0.0
11.28,2.4645406497779523,-0.5407925822170798,0.0
11.290000000000001,2.489242129038787,-0.5147795082511134,0.0
11.3,2.566093659091995,-0.4984961271883018,0.0
11.31,2.5669820881370753,-0.4738539362304235,0.0
11.32,2.639230495787959,-0.49897892034600727,0.0
11.33,2.48116873442921,-0.422811296781564,0.0
11.34,2.572440010458668,-0.42177191385769497,0.0
11.35,2.67166539000661,-0.5377864033415672,0.0
11.36,2.574863633998785,-0.47269994915392716,0.0
11.370000000000001,2.510201516981002,-0.6090029778055919,0.0
11.38,2.4178871836610525,-0.5299688001348026,0.0
11.39,2.546955567888778,-0.5010661211407733,0.0
11.4,2.56506143045571,-0.5160268153512737,0.0
11.41,2.6647765551576645,-0.5189162566044598,0.0
11.42,2.475380943964382,-0.49722470944230035,0.0
11.43,2.5474923740165036,-0.47243390504483196,0.0
11.44,2.5970460413796346,-0.5352361732976105,0.0
11.450000000000001,2.561324323525518,-0.5008623462183394,0.0
11.46,2.4694291127918278,-0.49942293809133326,0.0
11.47,2.571621263465623,-0.45780090786601657,0.0
11.48,2.6207809777532196,-0.48744736167207875,0.0
11.49,2.4493659962813465,-0.6332536272730411,0.0
11.5,2.33020621818765,-0.4628733581084017,0.0
11.51,2.432636180634035,-0.47127468349832413,0.0
11.52,2.557226757276555,-0.5141363454186331,0.0
11.53,2.4271163379032457,-0.5513071885169919,0.0
11.540000000000001,2.5980008970390833,-0.5276827865461059,0.0
11.55,2.3619226136871108,-0.5172767227603722,0.0
11.56,2.534889501165884,-0.5546560367942777,0.0
11.57,2.5502332780676182,-0.44421515899851477,0.0
11.58,2.3487405122894307,-0.5065151524787473,0.0
11.59,2.602899265157619,-0.5318892447686203,0.0
11.6,2.5411008393945864,-0.46345042768009725,0.0
11.61,2.436581669651031,-0.46386390726359733,0.0
11.620000000000001,2.4007406316318574,-0.47026489686131195,0.0
11.63,2.3457200280701898,-0.536040947677058,0.0
11.64,2.620383621539101,-0.6024615492451061,0.0
11.65,2.465167162619754,-0.3823742901647102,0.0
11.66,2.292465984071182,-0.5749602965149616,0.0
11.67,2.4732870847305897,-0.5183876731204657,0.0
11.68,2.5151380674072517,-0.4637764614893356,0.0
11.69,2.638760229207284,-0.49001886378894827,0.0
11.700000000000001,2.6408852889253476,-0.5022713881826407,0.0
11.71,2.4300259122257204,-0.3634663522646618,0.0
11.72,2.4162311788001944,-0.3880176763896792,0.0
11.73,2.6190501073376145,-0.5008246090085414,0.0
11.74,2.57327002890868,-0.48471531888328395,0.0
11.75,2.466586249058826,-0.45034009686283094,0.0
11.76,2.44748382355189,-0.4214813386244509,0.0
11.77,2.3668536002610274,-0.5067296644950892,0.0
11.78,2.6169102389921086,-0.5007274486777301,0.0
11.790000000000001,2.46384039462112,-0.43533998413258806,0.0
11.8,2.4350104544957123,-0.4833166705491679,0.0
11.81,2.278837801017095,-0.4640153388639122,0.0
11.82,2.5397254491653127,-0.6133546156341191,0.0
11.83,2.4180529088760307,-0.432583232052173,0.0
11.84,2.388752086596321,-0.6300741664878395,0.0
11.85,2.5816150523554335,-0.5291465402092604,0.0
11.86,2.630299249170714,-0.4252574956306696,0.0
11.870000000000001,2.536668190830318,-0.502370414840381,0.0
11.88,2.579669386176572,-0.45399530083994694,0.0
11.89,2.642207445290926,-0.5052670827137697,0.0
11.9,2.4582307890575725,-0.4524806487374734,0.0
11.91,2.2992321621914718,-0.4806125659517446,0.0
11.92,2.512553918641445,-0.5364323819553236,0.0
11.93,2.492028091520098,-0.489462962761174,0.0
11.94,2.4918833591383645,-0.4382840448344,0.0
11.950000000000001,2.4910976246625065,-0.5007526226382033,0.0
11.96,2.5161648984848526,-0.4842793907307753,0.0
11.97,2.436400152307317,-0.4873478937888688,0.0
11.98,2.6311500130130234,-0.48205208050667814,0.0
11.99,2.425134690214623,-0.495227448239007,0.0
12.0,999.9,-0.4952412306017585,0.0
12.01,2.5922608304387857,-0.367339079577383,0.0
12.02,2.3170605793473444,-0.5340728310792349,0.0
12.030000000000001,2.556875314270842,-0.5288160045855351,0.0
12.040000000000001,2.491440624358805,-0.5528381241384409,0.0
12.05,2.4608885379324508,-0.5914181590455322,0.0
12.06,2.5250959114631555,-0.4509486811764269,0.0
12.07,2.51113455225859,-0.47755905481528016,0.0
12.08,2.670303283911289,-0.5801177113186098,0.0
12.09,2.511359377621539,-0.5864603278517481,0.0
12.1,2.5831500361320816,-0.45281643696276114,0.0
12.11,2.4434415108582868,-0.4518053560391456,0.0
12.120000000000001,2.455445809283632,-0.3868804518679245,0.0
12.13,2.5355282691122203,-0.5073137782713465,0.0
12.14,2.562594131930155,-0.4872606878851,0.0
12.15,2.4964809426629833,-0.5027678876377364,0.0
12.16,2.566034087659244,-0.5156794935231954,0.0
12.17,2.5646545584777787,-0.46773283098969415,0.0
12.18,2.405458861951619,-0.5489165537624904,0.0
12.19,2.4320250207688803,-0.42025199902849075,0.0
12.200000000000001,2.6600600570241637,-0.4797071582647925,0.0
12.21,2.5417631079833423,-0.4634897420098537,0.0
12.22,2.50415059662841,-0.47864012117477567,0.0
12.23,2.589297055668356,-0.48881593260071127,0.0
12.24,2.6430957209906394,-0.44143008607316697,0.0
12.25,2.2837255349836374,-0.49245201077596634,0.0
12.26,2.5488243079830415,-0.4823838206394249,0.0
12.27,2.4230062911527233,-0.4749596034207664,0.0
12.280000000000001,2.454510130128933,-0.4487805589043951,0.0
12.290000000000001,2.559932007993633,-0.4372127264959916,0.0
12.3,2.627496309876577,-0.49663001658057704,0.0
12.31,2.4929054220301974,-0.5357236996679218,0.0
12.32,2.6836097475116505,-0.5650350356086423,0.0
12.33,2.424999542065945,-0.5001309473976655,0.0
12.34,2.5752637734812893,-0.42949292937831796,0.0
12.35,2.608555331028704,-0.4959370640810613,0.0
12.36,2.3409842341109868,-0.43443264089431183,0.0
12.370000000000001,2.521646207337933,-0.4919726579966948,0.0
12.38,2.4122911199168904,-0.5242230659439566,0.0
12.39,2.45105341645196,-0.49920166605442784,0.0
12.4,2.3869872071484397,-0.5444312359129112,0.0
12.41,2.3933000078661206,-0.5082543468086413,0.0
12.42,2.4667415948156073,-0.43689915237797217,0.0
12.43,2.4760121089239626,-0.45264035321267704,0.0
12.44,2.6408018630802137,-0.4918565571131383,0.0
12.450000000000001,2.349784245218288,-0.4485973284049501,0.0
12.46,2.3920627156981773,-0.43544009468877787,0.0
12.47,2.3603596264521443,-0.5182701676418627,0.0
12.48,2.537441198324239,-0.5389507244871896,0.0
12.49,2.353410169174187,-0.47539373227605414,0.0
12.5,2.4772715958089453,-0.5031980810345537,0.0
12.51,2.584603156868485,-0.4870895466765035,0.0
12.52,2.461168311405349,-0.5742092580103099,0.0
12.530000000000001,2.6098450561560864,-0.5057288562961172,0.0
12.540000000000001,2.5208274150143937,-0.46352394136435704,0.0
12.55,2.5092060907757836,-0.5085200729777062,0.0
12.56,2.555654913080402,-0.5301997227006122,0.0
12.57,2.650636384965594,-0.48229463580323384,0.0
12.58,2.6231584866536277,-0.512552451268178,0.0
12.59,2.6290252506417766,-0.5053539297466926,0.0
12.6,2.588804978571419,-0.47146395572410926,0.0
12.61,2.5896137592597626,-0.5517294234379673,0.0
12.620000000000001,2.547544115072364,-0.5476434443843319,0.0
12.63,2.4611670394081773,-0.511510210786528,0.0
12.64,2.4207680378334655,-0.5133439257474081,0.0
12.65,2.4732763251186127,-0.4738193825948538,0.0
12.66,2.4079619604676905,-0.46493673774050465,0.0
12.67,2.652913319353704,-0.4164253298530282,0.0
12.68,2.4393726716380297,-0.46641179869760857,0.0
12.69,2.6292941353849093,-0.4280878831060284,0.0
12.700000000000001,2.4827246660840796,-0.5964626000343418,0.0
12.71,2.4153067472162504,-0.5395209202502327,0.0
12.72,2.349104004688523,-0.5269685673591055,0.0
12.73,2.508809526274643,-0.562662020687869,0.0
12.74,2.551739037618717,-0.4266429562024045,0.0
12.75,2.4215979122225244,-0.5405679688833664,0.0
12.76,2.5509246674462878,-0.5133641656545983,0.0
12.77,2.514475858373923,-0.4552339717260246,0.0
12.780000000000001,2.5165623828505668,-0.46591543546066305,0.0
12.790000000000001,2.5118611082290316,-0.4609395551270977,0.0
12.8,2.513036420028596,-0.4903115237116869,0.0
12.81,2.6474927357735933,-0.5109865139343018,0.0
12.82,2.5519748990661855,-0.4584138556751634,0.0
12.83,2.6493630010717046,-0.5249834025645779,0.0
12.84,2.2970420034045795,-0.584491951377872,0.0
12.85,2.4077211916903423,-0.4142404646084612,0.0
12.86,2.3685203275895104,-0.5345799695781429,0.0
12.870000000000001,2.5179706878442842,-0.49099371974967876,0.0
12.88,2.6864602805193813,-0.5158015430088057,0.0
12.89,2.402248448171209,-0.49463140110105963,0.0
12.9,2.558364127678863,-0.41421254239109717,0.0
12.91,2.4394313790300584,-0.4873504250049098,0.0
12.92,2.5658306531553174,-0.5557111847015227,0.0
12.93,2.365093600650224,-0.4478511902497607,0.0
12.94,2.4951092866412847,-0.47798057843561703,0.0
12.950000000000001,2.4480691396575245,-0.5358371819645456,0.0
12.96,2.656320245950973,-0.5641766630524887,0.0
12.97,2.619954043905329,-0.5628940769570435,0.0
12.98,2.5041152102086883,-0.46140721381439387,0.0
12.99,2.5949245044282017,-0.5005175982969703,0.0
13.0,2.5446209861778573,-0.46323868500750703,0.0
13.01,2.5123339937620313,-0.47101830607787226,0.0
13.02,2.3970163465225154,-0.5331722989053779,0.0
13.030000000000001,2.4151749519549033,-0.460026287999917,0.0
13.040000000000001,2.5457959320540016,-0.4892384128826606,0.0
13.05,2.5607234589995125,-0.48460122442003206,0.0
13.06,2.424760856431674,-0.6009525375654384,0.0
13.07,2.6453975523490834,-0.48813664398795287,0.0
13.08,2.5110761452149846,-0.5125501719132457,0.0
13.09,2.237281838073356,-0.5581797858625331,0.0
13.1,2.5214532505603677,-0.5925183706887933,0.0
13.11,2.491249358189748,-0.5068346887962835,0.0
13.120000000000001,2.488577918912918,-0.46161155701706574,0.0
13.13,2.3261108478422168,-0.49744572244991336,0.0
13.14,2.5516584246620786,-0.3830909187319912,0.0
13.15,2.469670106257107,-0.5445860856793532,0.0
13.16,2.5043965396649424,-0.5098673844168772,0.0
13.17,2.569930879636021,-0.41657998738500385,0.0
13.18,2.47742862129004,-0.5084863522065871,0.0
13.19,2.581857261332898,-0.5345290558186574,0.0
13.200000000000001,2.6866923094743105,-0.4102166954032628,0.0
13.21,2.3540520059397574,-0.4233243073365657,0.0
13.22,2.342705123617596,-0.5751789879375838,0.0
13.23,2.40161186724352,-0.4825797659117693,0.0
13.24,2.370896464599626,-0.46175106702800534,0.0
13.25,2.377761034045739,-0.5884777044863337,0.0
13.26,2.5911736961857588,-0.5241352242898819,0.0
13.27,2.478355208921742,-0.4461981676819814,0.0
13.280000000000001,2.3338106040550546,-0.46001657252483347,0.0
13.290000000000001,2.618649380070441,-0.5807374723096561,0.0
13.3,2.4576557026567563,-0.534086498048825,0.0
13.31,2.437875853354428,-0.4827048654853151,0.0
13.32,2.654647626694846,-0.4967045869318388,0.0
13.33,2.3682548591109858,-0.485157268395782,0.0
13.34,2.3702832888514833,-0.5426069541797565,0.0
13.35,2.554621848593014,-0.49661233870327914,0.0
13.36,2.4141920625386977,-0.5545453353278691,0.0
13.370000000000001,2.4260026332787517,-0.4934121712390507,0.0
13.38,2.620982903526056,-0.4509075285861778,0.0
13.39,2.4400071463333455,-0.4719356223670472,0.0
13.4,2.40105338578262,-0.4548812795705313,0.0
13.41,2.575380671001217,-0.4523339679013286,0.0
13.42,2.4940609681034798,-0.5585039239758548,0.0
13.43,2.6784938924078454,-0.46810593930657785,0.0
13.44,2.4342698782095877,-0.4800816053699157,0.0
13.450000000000001,2.505612936067316,-0.5670434297450896,0.0
13.46,2.4277867873026375,-0.46421511920471614,0.0
13.47,2.4490862521370014,-0.5409601509562926,0.0
13.48,2.628124425963277,-0.4570121457825969,0.0
13.49,2.378674597368109,-0.4577572844068498,0.0
13.5,2.4652545254887546,-0.4408659909809499,0.0
13.51,2.4380484978842323,-0.45970893168581256,0.0
13.52,2.4686083086110355,-0.4745506960786287,0.0
13.530000000000001,2.473921184019312,-0.4611021717331594,0.0
13.540000000000001,2.397084902162633,-0.3709525531637822,0.0
13.55,2.585656420517491,-0.4281213264653637,0.0
13.56,2.50718796670256,-0.45060110854519514,0.0
13.57,2.4099543264697374,-0.4705067873831555,0.0
13.58,2.452000130606842,-0.43037864058026354,0.0
13.59,2.6295799288934116,-0.5266602382573496,0.0
13.6,2.3797371551024225,-0.5284292450533112,0.0
13.61,2.5115483582763725,-0.442645583556862,0.0
13.620000000000001,2.3598062523208325,-0.5096959297034908,0.0
13.63,2.478448005062035,-0.5075978653767756,0.0
13.64,2.2713807994040422,-0.4643527220026436,0.0
13.65,2.3992081775417153,-0.5115741085554932,0.0
13.66,2.603867738281924,-0.5351802038113738,0.0
13.67,2.4307529994424235,-0.5398739467903003,0.0
13.68,2.5206194701367295,-0.3996786832028867,0.0
13.69,2.6775477449602514,-0.5054764585115764,0.0
13.700000000000001,2.562749495290809,-0.42664909014612856,0.0
13.71,2.634219165966981,-0.5095764793394277,0.0
13.72,2.4345817080623675,-0.4435878504185884,0.0
13.73,2.5281298598966333,-0.5224174289236424,0.0
13.74,2.379461250693512,-0.4756020863294072,0.0
13.75,2.603015064985409,-0.571821756108088,0.0
13.76,2.45696715561681,-0.5716499090851411,0.0
13.77,2.5385838416813393,-0.4985331392154067,0.0
13.780000000000001,2.1052028161783034,-0.48731667755104496,0.0
13.790000000000001,2.604109787138949,-0.5592981334295913,0.0
13.8,2.6080149513162323,-0.47253433754288876,0.0
13.81,2.6138194305918514,-0.49322520008246334,0.0
13.82,2.488807490007,-0.5117776334182564,0.0
13.83,2.400075188837252,-0.4846738560050926,0.0
13.84,2.463969296142077,-0.5048031358807042,0.0
13.85,2.405366367791545,-0.4422375136810766,0.0
13.86,2.789914638239858,-0.48617698896788203,0.0
13.870000000000001,2.390307801385142,-0.44312416346128525,0.0
13.88,2.5993662629621794,-0.485756973043206,0.0
13.89,2.602657579276293,-0.5090140920253674,0.0
13.9,2.4404079786986017,-0.5365635787079445,0.0
13.91,2.662343414003935,-0.5443325336862085,0.0
13.92,2.5073569683096637,-0.5377450409471942,0.0
13.93,2.5537359925135505,-0.5330736523979894,0.0
13.94,2.4257304928913346,-0.515244397093916,0.0
13.950000000000001,2.47164654366344,-0.44029917805369406,0.0
13.96,2.532108817824337,-0.4756286063717371,0.0
13.97,2.3199161413301304,-0.5333403832864497,0.0
13.98,2.3634234386555812,-0.5998082293578041,0.0
13.99,2.60599124338252,-0.3939425447266707,0.0
14.0,2.6296049587226915,-0.45481243400758786,0.0
14.01,2.3066677930350235,-0.4617798167013646,0.0
14.02,2.4732796503641143,-0.520665255745147,0.0
14.030000000000001,2.5242439882061114,-0.5773078447927623,0.0
14.040000000000001,2.5096090379184357,-0.5579482347932543,0.0
14.05,2.4189888384409373,-0.6429116255033798,0.0
14.06,2.433981066068765,-0.38704531595104885,0.0
14.07,2.4506018583692133,-0.43446364666733717,0.0
14.08,2.3181622210271744,-0.5854048444341499,0.0
14.09,2.301195464056658,-0.5789676183411748,0.0
14.1,2.2955163055566077,-0.5722856442401905,0.0
14.11,2.526738588138578,-0.5327079323170953,0.0
14.120000000000001,2.435873052397598,-0.5752245418383914,0.0
14.13,2.392494933162335,-0.5898926642724265,0.0
14.14,2.2462710809264315,-0.5195803941082389,0.0
14.15,2.5178064047980384,-0.4059992389319362,0.0
14.16,2.635597466707815,-0.423383442421734,0.0
14.17,2.4954455914764235,-0.47735322965592525,0.0
14.18,2.544384573018242,-0.5474253083418259,0.0
14.19,2.5400980364412145,-0.538811773585053,0.0
14.200000000000001,2.4755922468516776,-0.495749633045364,0.0
14.21,2.607879743249286,-0.4218893351373921,0.0
14.22,2.4965806821424175,-0.5380665471195323,0.0
14.23,2.5362525855850984,-0.5678775433570714,0.0
14.24,2.5481889001979634,-0.47889350084008614,0.0
14.25,2.481638216565884,-0.4617892356334755,0.0
14.26,2.4359938607814313,-0.5289191557203634,0.0
14.27,2.534373982706694,-0.44770677106863266,0.0
14.280000000000001,2.502455495296514,-0.5519683068834198,0.0
14.290000000000001,2.5086089483102203,-0.5068605676051082,0.0
14.3,2.597467734586619,-0.5729862223095378,0.0
14.31,2.3902536342926357,-0.5161090853592474,0.0
14.32,2.5338438296864325,-0.5434026570257798,0.0
14.33,2.462336264287447,-0.37926678057619145,0.0
14.34,2.557052433189874,-0.4312688983083692,0.0
14.35,2.5414911242111926,-0.3842652436653541,0.0
14.36,2.490940763556753,-0.4404025158823665,0.0
14.370000000000001,2.5542399934685536,-0.5396320142207914,0.0
14.38,2.648113574446645,-0.5389901801638853,0.0
14.39,2.610255290339532,-0.4528833110146925,0.0
14.4,2.5473305823850416,-0.4804553116191309,0.0
14.41,2.4418849146323787,-0.5203966813314921,0.0
14.42,2.3197707771600973,-0.48040188562047625,0.0
14.43,2.4488822054242916,-0.5094546886907522,0.0
14.44,2.653112875623202,-0.4872283934064001,0.0
14.450000000000001,2.7061275066010357,-0.48891313835963374,0.0
14.46,2.5164467294414647,-0.5175651417371612,0.0
14.47,2.4759968965653134,-0.44446274380447554,0.0
14.48,2.4089453670026675,-0.5122605244817754,0.0
14.49,2.4021352171834294,-0.413256351018775,0.0
14.5,2.479856428009173,-0.5675774932168732,0.0
14.51,2.6878391389178957,-0.5253192104600224,0.0
14.52,2.239719576341551,-0.55139704489917,0.0
14.530000000000001,2.4022028130773077,-0.552225668449734,0.0
14.540000000000001,2.490385654156863,-0.5583203109238076,0.0
14.55,2.675634091145338,-0.48694160398999636,0.0
14.56,2.4900923818416345,-0.46534656282086045,0.0
14.57,2.435479905724613,-0.4490424448566186,0.0
14.58,2.5288234891468013,-0.48294011714484625,0.0
14.59,2.538408737024366,-0.48457630757071046,0.0
14.6,2.450113223694231,-0.5358330953359021,0.0
14.61,2.5379529558341183,-0.3830611315040064,0.0
14.620000000000001,2.3687353357972456,-0.392251030356237,0.0
14.63,2.7160773482442666,-0.48039744605592194,0.0
14.64,2.4579950683266882,-0.48577220888200207,0.0
14.65,2.4250051580199146,-0.4758101700608142,0.0
14.66,2.4786102640066603,-0.5277164169252218,0.0
14.67,2.4475390575830973,-0.5097549968113507,0.0
14.68,2.4578033139492828,-0.48816359838721557,0.0
14.69,2.6145566847144495,-0.5166256666735128,0.0
14.700000000000001,2.4905147984129723,-0.4621555968770565,0.0
14.71,2.414256591149206,-0.541434505226834,0.0
14.72,2.388938300747603,-0.47439567726447424,0.0
14.73,2.4939217138828043,-0.48209030681401566,0.0
14.74,2.574621237259867,-0.45467116194552476,0.0
14.75,2.6611832871247825,-0.49124579643217037,0.0
14.76,2.429630393340455,-0.3846876523539311,0.0
14.77,2.4896785040619664,-0.48447820599797825,0.0
14.780000000000001,2.4882754992029,-0.36861164258734513,0.0
14.790000000000001,2.5475415908601113,-0.46144918678842417,0.0
14.8,2.4058753697485233,-0.49693568820021755,0.0
14.81,2.70988920831495,-0.5398004991626819,0.0
14.82,2.566545070671606,-0.5400987130613023,0.0
14.83,2.519696510903915,-0.41522027569036424,0.0
14.84,2.484405479883224,-0.5147506941860028,0.0
14.85,2.5127021562272978,-0.5658525936196123,0.0
14.86,2.398350887532753,-0.5229536547382581,0.0
14.870000000000001,2.708633316244004,-0.5826792594702183,0.0
14.88,2.5508335338797505,-0.51967788266369,0.0
14.89,2.4122425068565683,-0.46854997210757365,0.0
14.9,2.623000007497694,-0.4581070851979479,0.0
14.91,2.3543164535375727,-0.44520336651526804,0.0
14.92,2.372936309826308,-0.466150071173963,0.0
14.93,2.3872650002105593,-0.44122726407990265,0.0
14.94,2.5759445494819113,-0.4753999029386103,0.0
14.950000000000001,2.6187027647488863,-0.44177069974774263,0.0
14.96,2.7256016422109055,-0.5255196845904445,0.0
14.97,2.4974482994147524,-0.5987487529242365,0.0
14.98,2.5487036448788647,-0.4325965902555515,0.0
14.99,2.509717489472834,-0.5209735936729597,0.0
15.0,2.4419979880436133,0.7815889586095354,0.0
15.01,2.487187199139796,0.7128592620775255,0.0
15.02,2.499763119226101,0.7749699519346688,0.0
15.030000000000001,2.6111953539336143,0.7659305035683763,0.0
15.040000000000001,2.516928986564258,0.6726487776547053,0.0
15.05,2.3352266286573626,0.7381096461751251,0.0
15.06,2.5742437629628103,0.6991208379258684,0.0
15.07,2.5830080524509555,0.7468894516099462,0.0
15.08,2.273668606096231,0.6721484384489134,0.0
15.09,2.4753852999512946,0.7705970580602484,0.0
15.1,2.509143306344162,0.739978879704815,0.0
15.11,2.5685213402296023,0.7705255556991035,0.0
15.120000000000001,2.434270140971214,0.7578821755196526,0.0
15.13,2.6489708011188737,0.7734922245078455,0.0
15.14,2.4123786626675146,0.7630563302017069,0.0
15.15,2.5185628008869343,0.7354599540365879,0.0
15.16,2.3205343177453925,0.7767125747396242,0.0
15.17,2.6945795791851834,0.8127016414519961,0.0
15.18,2.561953795818195,0.8302096070279965,0.0
15.19,2.30615786260208,0.7098395298082592,0.0
15.200000000000001,2.6106678088532904,0.7544097318668085,0.0
15.21,2.4674220872843895,0.7505768580072941,0.0
15.22,2.6614904108729154,0.694972022461428,0.0
15.23,2.372206440906857,0.7215545606143154,0.0
15.24,2.443779352470848,0.7687302444838492,0.0
15.25,2.5575066668496675,0.7289795278743646,0.0
15.26,2.5821591991828132,0.7324133731207,0.0
15.27,2.4905143583393077,0.7261799694586717,0.0
15.280000000000001,2.4798777761161364,0.6969883134607543,0.0
15.290000000000001,2.5060402157832113,0.7342335820647146,0.0
15.3,2.6394111547481667,0.770806891352004,0.0
15.31,2.6458483274712092,0.7204131560785376,0.0
15.32,2.553200059212088,0.8386321942348876,0.0
15.33,2.5109721798150435,0.7217035102173406,0.0
15.34,2.539162858533713,0.8485880703497046,0.0
15.35,2.608540357270964,0.8221867399757466,0.0
15.36,2.568607951024503,0.8733046205328279,0.0
15.370000000000001,2.3562567125465024,0.7518703332267481,0.0
15.38,2.447747178361,0.816000388277442,0.0
15.39,2.346854792719562,0.8165943060405095,0.0
15.4,2.4962965627836264,0.751723048254511,0.0
15.41,2.517603456623698,0.741227105910771,0.0
15.42,2.4951461154383945,0.7497790810437438,0.0
15.43,2.5338685359201545,0.8492421285908779,0.0
15.44,2.400459240214067,0.7972255252908279,0.0
15.450000000000001,2.654329177163636,0.7002102161741637,0.0
15.46,2.5838195756955464,0.778885258187904,0.0
15.47,2.513516795539857,0.8012706533894223,0.0
15.48,2.302414254821251,0.8291899511284554,0.0
15.49,2.5476122628330513,0.6372473295588215,0.0
