time,accel_x,gyro_z
45.45,2.3974506793762114,0.0
45.46,2.256295254037241,0.0
45.47,2.3703616645621937,0.0
45.480000000000004,2.6127847892300706,0.0
45.49,2.5083159917529887,0.0
45.5,2.427709007968023,0.0
45.51,2.3805166234967654,0.0
45.52,2.388022238829085,0.0
45.53,2.5304954310019068,0.0
45.54,2.4862435739053828,0.0
45.550000000000004,2.375430934581474,0.0
45.56,2.5365936333568015,0.0
45.57,2.4453879623527253,0.0
45.58,2.5111783799451084,0.0
45.59,2.585533452325135,0.0
45.6,2.5901520254221633,0.0
45.61,2.6025163403935525,0.0
45.62,2.364129845995529,0.0
45.63,2.409799604984476,0.0
45.64,2.4947585321371277,0.0
45.65,2.5415848293320487,0.0
45.660000000000004,2.564194336168547,0.0
45.67,2.5712914618066653,0.0
45.68,2.5433968005196146,0.0
45.69,2.55903739172229,0.0
45.7,2.561876418148654,0.0
45.71,2.4102609548922493,0.0
45.72,2.517982651767384,0.0
45.730000000000004,2.570850463202238,0.0
45.74,2.428617492463631,0.0
45.75,2.6409064749722826,0.0
45.76,2.409411367424343,0.0
45.77,2.685196500464457,0.0
45.78,2.4548350064402236,0.0
45.79,2.392939567764656,0.0
45.800000000000004,2.5679782324932034,0.0
45.81,2.4710150937195277,0.0
45.82,2.5409788113987233,0.0
45.83,2.422340954316228,0.0
45.84,2.4932132116161236,0.0
45.85,2.2699491989791203,0.0
45.86,2.498131268829355,0.0
45.87,2.3806306635973122,0.0
45.88,2.5275700226268816,0.0
45.89,2.501163285564472,0.0
45.9,2.267840770890155,0.0
45.910000000000004,2.522421292708411,0.0
45.92,2.5833933074052338,0.0
45.93,2.6165037693605324,0.0
45.94,2.572875922175862,0.0
45.95,2.5049301974482514,0.0
45.96,2.50893540554182,0.0
45.97,2.4330012266748784,0.0
45.980000000000004,2.4183269009946957,0.0
45.99,2.548845090893175,0.0
46.0,2.4843131646185497,0.0
46.01,2.410680187025818,0.0
46.02,2.4164475552694666,0.0
46.03,2.4649563235375687,0.0
46.04,2.5659147586245656,0.0
46.050000000000004,2.5385328807405356,0.0
46.06,2.4305788051128094,0.0
46.07,2.565873892894813,0.0
46.08,2.5096851150975974,0.0
46.09,2.5455255077814143,0.0
46.1,2.5627425267916197,0.0
46.11,2.3624944692957524,0.0
46.12,2.6099046337383363,0.0
46.13,2.4992668453158826,0.0
46.14,2.235506851648135,0.0
46.15,2.3271614511296588,0.0
46.160000000000004,2.477418633933474,0.0
46.17,2.38526198087999,0.0
46.18,2.5708618937421654,0.0
46.19,2.2945155602752725,0.0
46.2,2.5576011178598215,0.0
46.21,2.5419487267361798,0.0
46.22,2.4607973617676135,0.0
46.230000000000004,2.390981154282479,0.0
46.24,2.5477399291643876,0.0
46.25,2.5426650029301148,0.0
46.26,2.6250453796155475,0.0
46.27,2.4255121472779932,0.0
46.28,2.5794836842501976,0.0
46.29,2.7089188689758377,0.0
46.300000000000004,2.417107778996152,0.0
46.31,2.6630142516387374,0.0
46.32,2.4864632921176915,0.0
46.33,2.559744343066377,0.0
46.34,2.5731553054058574,0.0
46.35,2.5183130667320586,0.0
46.36,2.4825203195083203,0.0
46.37,2.3863247395497575,0.0
46.38,2.3884209561948317,0.0
46.39,2.6226633114018103,0.0
46.4,2.515013586746604,0.0
46.410000000000004,2.54025096180212,0.0
46.42,2.492288609474023,0.0
46.43,2.509345393479335,0.0
46.44,2.652063397988666,0.0
46.45,2.5197985049549514,0.0
46.46,2.490991550447761,0.0
46.47,2.6075571743758115,0.0
46.480000000000004,2.4671805251942,0.0
46.49,2.448430906991694,0.0
46.5,2.6295334594585706,0.0
46.51,2.445120638949388,0.0
46.52,2.404510992250856,0.0
46.53,2.447991597820076,0.0
46.54,2.5471560795922175,0.0
46.550000000000004,2.431483214713285,0.0
46.56,2.466390404369908,0.0
46.57,2.268996675268427,0.0
46.58,2.630625335934098,0.0
46.59,2.5153899232493138,0.0
46.6,2.499874911993361,0.0
46.61,2.6634776677144547,0.0
46.62,2.4814790676931646,0.0
46.63,2.6178803815086065,0.0
46.64,2.6743721812129433,0.0
46.65,2.3297937697157542,0.0
46.660000000000004,2.460369763737004,0.0
46.67,2.585742447312817,0.0
46.68,2.3631327018971757,0.0
46.69,2.515654244027166,0.0
46.7,2.4039211210271167,0.0
46.71,2.550552904348042,0.0
46.72,2.5675037415775868,0.0
46.730000000000004,2.377604543038333,0.0
46.74,2.508857841497856,0.0
46.75,2.615232593965955,0.0
46.76,2.701147284438684,0.0
46.77,2.4129188781346507,0.0
46.78,2.432027534036089,0.0
46.79,2.6615112243618837,0.0
46.800000000000004,2.4550552779656103,0.0
46.81,2.663158425866981,0.0
46.82,2.5287192794125812,0.0
46.83,2.5121576996631365,0.0
46.84,2.520680263191726,0.0
46.85,2.476051528883819,0.0
46.86,2.530158919566978,0.0
46.87,2.1966835352766347,0.0
46.88,2.341338107247138,0.0
46.89,2.5268694109360172,0.0
46.9,2.433677423463717,0.0
46.910000000000004,2.533128044235295,0.0
46.92,2.5592288377463954,0.0
46.93,2.3666752991351934,0.0
46.94,2.589339149188857,0.0
46.95,2.4550416487501536,0.0
46.96,2.388249475707061,0.0
46.97,2.565541293249104,0.0
46.980000000000004,2.3330781882169345,0.0
46.99,2.4952776096009344,0.0
47.0,2.591795198780371,0.0
47.01,2.4279099390652306,0.0
47.02,2.588636242906926,0.0
47.03,2.4469755715400052,0.0
47.04,2.507699972755426,0.0
47.050000000000004,2.5141154153941776,0.0
47.06,2.3236777568567124,0.0
47.07,2.472784110215997,0.0
47.08,2.45543612657472,0.0
47.09,2.502652385562169,0.0
47.1,2.4804389822224846,0.0
47.11,2.7019413975088837,0.0
47.12,2.5088293486722537,0.0
47.13,2.545860058165827,0.0
47.14,2.4446801327115266,0.0
47.15,2.4180957322741743,0.0
47.160000000000004,2.3515787625396958,0.0
47.17,2.5973138773314015,0.0
47.18,2.715762345501299,0.0
47.19,2.399042836063808,0.0
47.2,2.5990859120609353,0.0
47.21,2.630595304327601,0.0
47.22,2.3605702922517073,0.0
47.230000000000004,2.6186556229551727,0.0
47.24,2.3486961165085196,0.0
47.25,2.3737920833067006,0.0
47.26,2.472788692340209,0.0
47.27,2.622819818944123,0.0
47.28,2.4997259087912775,0.0
47.29,2.5700338674338474,0.0
47.300000000000004,2.5626361763948093,0.0
47.31,2.6191886292307567,0.0
47.32,2.41945480405119,0.0
47.33,2.553355455238961,0.0
47.34,2.545446559067233,0.0
47.35,2.3697205606253995,0.0
47.36,2.4912726253073916,0.0
47.37,2.3889757466016035,0.0
47.38,2.6556391725274846,0.0
47.39,2.405314212481271,0.0
47.4,2.3813023423500645,0.0
47.410000000000004,2.6738514223269494,0.0
47.42,2.5586859914073075,0.0
47.43,2.408477563376153,0.0
47.44,2.5147197745526335,0.0
47.45,2.578593987676,0.0
47.46,2.409299461324369,0.0
47.47,2.4208476011250326,0.0
47.480000000000004,2.3792048263635714,0.0
47.49,2.417465715965515,0.0
47.5,2.5835957492099997,0.0
47.51,2.475209295282753,0.0
47.52,2.543042070861958,0.0
47.53,2.545059062877731,0.0
47.54,2.4808290078287722,0.0
47.550000000000004,2.5575462403035765,0.0
47.56,2.470086162209686,0.0
47.57,2.490694834729339,0.0
47.58,2.605791607390774,0.0
47.59,2.471869180353724,0.0
47.6,2.47977583621855,0.0
47.61,2.5083008174516066,0.0
47.62,2.55679338479577,0.0
47.63,2.4852320870590443,0.0
47.64,2.516787554898492,0.0
47.65,2.6051068751983544,0.0
47.660000000000004,2.452030948915029,0.0
47.67,2.538807632826539,0.0
47.68,2.3853606595975916,0.0
47.69,2.51815176156839,0.0
47.7,2.4393782867127003,0.0
47.71,2.5815797309502684,0.0
47.72,2.543968622537071,0.0
47.730000000000004,2.59888726197319,0.0
47.74,2.5446775443170586,0.0
47.75,2.4993519454773665,0.0
47.76,2.5651658001377755,0.0
47.77,2.6086338147023413,0.0
47.78,2.6574366707907195,0.0
47.79,2.7191597114086905,0.0
47.800000000000004,2.3863893090869004,0.0
47.81,2.5686584400716392,0.0
47.82,2.464781426903172,0.0
47.83,2.63619790135535,0.0
47.84,2.5374546595585445,0.0
47.85,2.332829213277312,0.0
47.86,2.5611430256123664,0.0
47.870000000000005,2.4637206188329404,0.0
47.88,2.6557085270041307,0.0
47.89,2.6527493756538365,0.0
47.9,2.5939785049759982,0.0
47.910000000000004,2.411025290197932,0.0
47.92,2.4831449653763698,0.0
47.93,2.4023706138030616,0.0
47.94,2.4483134495911774,0.0
47.95,2.4215630122104432,0.0
47.96,2.4426401472874533,0.0
47.97,2.5509819097905693,0.0
47.980000000000004,2.2783173177877845,0.0
47.99,2.4561651616799844,0.0
48.0,2.5716003311901523,0.0
48.01,2.2464565987406937,0.0
48.02,2.423557583813081,0.0
48.03,2.537588974119747,0.0
48.04,2.4849751055695775,0.0
48.050000000000004,2.512273508843976,0.0
48.06,2.5054000350820744,0.0
48.07,2.385786444775799,0.0
48.08,2.469195967963085,0.0
48.09,2.4910634261116047,0.0
48.1,2.6071440656794294,0.0
48.11,2.458074952930471,0.0
48.120000000000005,2.516625823501095,0.0
48.13,2.4985581656676534,0.0
48.14,2.4907673868141376,0.0
48.15,2.537879269992456,0.0
48.160000000000004,2.494855423061163,0.0
48.17,2.4145216282152133,0.0
48.18,2.411163767643073,0.0
48.19,2.5448118352470313,0.0
48.2,2.4159727293141877,0.0
48.21,2.3715068248609588,0.0
48.22,2.4994382455719553,0.0
48.230000000000004,2.424224821300147,0.0
48.24,2.471663028221928,0.0
48.25,2.4658970800479953,0.0
48.26,2.4547565430204665,0.0
48.27,2.4248359203772414,0.0
48.28,2.5771735776773386,0.0
48.29,2.5628130322940197,0.0
48.300000000000004,2.5035006956679546,0.0
48.31,2.597262172814867,0.0
48.32,2.3782616243506953,0.0
48.33,2.4118965801531753,0.0
48.34,2.627710160040928,0.0
48.35,2.6352378220959563,0.0
48.36,2.296820086712578,0.0
48.370000000000005,2.400634084935959,0.0
48.38,2.5391273862159007,0.0
48.39,2.685991283980715,0.0
48.4,2.413617825432767,0.0
48.410000000000004,2.3910634226344945,0.0
48.42,2.4654566528709405,0.0
48.43,2.4539250235730043,0.0
48.44,2.4929018600293458,0.0
48.45,2.5551245542979815,0.0
48.46,2.649327890938048,0.0
48.47,2.5089760313538227,0.0
48.480000000000004,2.657779267133785,0.0
48.49,2.5960082306811434,0.0
48.5,2.3959780153650985,0.0
48.51,2.445964006151939,0.0
48.52,2.5509824577316187,0.0
48.53,2.500405115708915,0.0
48.54,2.5793481883813394,0.0
48.550000000000004,2.6236293036306213,0.0
48.56,2.3828982485516432,0.0
48.57,2.627913688474802,0.0
48.58,2.629315920003897,0.0
48.59,2.588047553497847,0.0
48.6,2.4385421602929322,0.0
48.61,2.58451564302411,0.0
48.620000000000005,2.56522172230284,0.0
48.63,2.6284297824642655,0.0
48.64,2.535139882918618,0.0
48.65,2.241691290013038,0.0
48.660000000000004,2.4256154056710653,0.0
48.67,2.3301809960810966,0.0
48.68,2.4120191340790864,0.0
48.69,2.460309778655296,0.0
48.7,2.453936271604295,0.0
48.71,2.4647081112695397,0.0
48.72,2.5697105026735954,0.0
48.730000000000004,2.6028286197791246,0.0
48.74,2.488843285507756,0.0
48.75,2.5966537043180806,0.0
48.76,2.732617729299118,0.0
48.77,2.4771946697108564,0.0
48.78,2.472193377065327,0.0
48.79,2.5282831167243343,0.0
48.800000000000004,2.64691327005481,0.0
48.81,2.4501578499961854,0.0
48.82,2.729972799351805,0.0
48.83,2.5222102148483847,0.0
48.84,2.5569494981155056,0.0
48.85,2.5011643102600543,0.0
48.86,2.4820288876226284,0.0
48.870000000000005,2.3787326010507837,0.0
48.88,2.544600324258341,0.0
48.89,2.51344369580001,0.0
48.9,2.6375006306950226,0.0
48.910000000000004,2.5568896928676077,0.0
48.92,2.599236100263818,0.0
48.93,2.4822393180680966,0.0
48.94,2.445206736569884,0.0
48.95,2.4525261245478953,0.0
48.96,2.5822583129797625,0.0
48.97,2.5403444571272917,0.0
48.980000000000004,2.51649235287815,0.0
48.99,2.3673818734391925,0.0
49.0,2.4749065375128576,0.0
49.01,2.430798079378133,0.0
49.02,2.376757131483308,0.0
49.03,2.6205816479515525,0.0
49.04,2.446548760780696,0.0
49.050000000000004,2.4862207018484415,0.0
49.06,2.577079923074551,0.0
49.07,2.563881578731142,0.0
49.08,2.5214567549822053,0.0
49.09,2.4210801100455916,0.0
49.1,2.5366353121705942,0.0
49.11,2.4299523969508123,0.0
49.120000000000005,2.576728087573633,0.0
49.13,2.4509418811561154,0.0
49.14,2.5061227901689915,0.0
49.15,2.5055727469883182,0.0
49.160000000000004,2.421294316783543,0.0
49.17,2.598661028232507,0.0
49.18,2.2758058979552835,0.0
49.19,2.6117208979598927,0.0
49.2,2.5196867552884963,0.0
49.21,2.439852982646896,0.0
49.22,2.6281324034920366,0.0
49.230000000000004,2.44408720399245,0.0
49.24,2.7291303652059002,0.0
49.25,2.6923703022073706,0.0
49.26,2.531359755909078,0.0
49.27,2.57150166244508,0.0
49.28,2.346107623855977,0.0
49.29,2.4840353203971794,0.0
49.300000000000004,2.517903686630851,0.0
49.31,2.382783384878747,0.0
49.32,2.47838683079784,0.0
49.33,2.3236096349522093,0.0
49.34,2.4481628602145986,0.0
49.35,2.5206038991745707,0.0
49.36,2.4836917739571427,0.0
49.370000000000005,2.5107898678960106,0.0
49.38,2.488592067660107,0.0
49.39,2.412767517626752,0.0
49.4,2.400376996641734,0.0
49.410000000000004,2.505654892308487,0.0
49.42,2.518717736314908,0.0
49.43,2.5185970523820287,0.0
49.44,2.437946553329739,0.0
49.45,2.4483283235639437,0.0
49.46,2.5305601160536715,0.0
49.47,2.600882294815858,0.0
49.480000000000004,2.4690584053521096,0.0
49.49,2.5230641655162893,0.0
49.5,2.6132334440512035,0.0
49.51,2.7006653466917387,0.0
49.52,2.341432460346914,0.0
49.53,2.4487414862960795,0.0
49.54,2.5783040825371675,0.0
49.550000000000004,2.446967732926407,0.0
49.56,2.3303114221252357,0.0
49.57,2.460112659026383,0.0
49.58,2.5815580270930667,0.0
49.59,2.501399483423468,0.0
49.6,2.6738720507974176,0.0
49.61,2.494275823963175,0.0
49.620000000000005,2.585680065579948,0.0
49.63,2.519368881398039,0.0
49.64,2.517420586167493,0.0
49.65,2.421299815780393,0.0
49.660000000000004,2.5642240041796627,0.0
49.67,2.4334393198550295,0.0
49.68,2.401132418269143,0.0
49.69,2.474771066835193,0.0
49.7,2.588080474219579,0.0
49.71,2.4799142883055287,0.0
49.72,2.4680972786918085,0.0
49.730000000000004,2.4115561043586418,0.0
49.74,2.425605834211696,0.0
49.75,2.4904366024003464,0.0
49.76,2.4394732551616447,0.0
49.77,2.5686663466201645,0.0
49.78,2.5375485857134104,0.0
49.79,2.632898846623876,0.0
49.800000000000004,2.426587066367581,0.0
49.81,2.4467482546878525,0.0
49.82,2.510650170151898,0.0
49.83,2.6076509992780887,0.0
49.84,2.567201193720611,0.0
49.85,2.80837579088124,0.0
49.86,2.4908617682514977,0.0
49.870000000000005,2.5666829911235802,0.0
49.88,2.421094877752422,0.0
49.89,2.5140751558174173,0.0
49.9,2.3734641072287523,0.0
49.910000000000004,2.6319190845133416,0.0
49.92,2.4305702462874437,0.0
49.93,2.339567233929386,0.0
49.94,2.296871181548299,0.0
49.95,2.5323775634479166,0.0
49.96,2.5417485492185827,0.0
49.97,2.5129555326357527,0.0
49.980000000000004,2.3841684156213137,0.0
49.99,2.5112341578694073,0.0
50.0,2.847546358024957,0.0
50.01,2.5603233081911836,0.0
50.02,2.3588391204942645,0.0
50.03,2.725943249015529,0.0
50.04,2.5756699535918663,0.0
50.050000000000004,2.5740928392268065,0.0
50.06,2.592491661871661,0.0
50.07,2.304568069505069,0.0
50.08,2.534027658157012,0.0
50.09,2.340564569646296,0.0
50.1,2.6327760801653217,0.0
50.11,2.305802151112627,0.0
50.120000000000005,2.4412821616750655,0.0
50.13,2.519665553485288,0.0
50.14,2.5412635433557003,0.0
50.15,2.8400613958573686,0.0
50.160000000000004,2.64670351077616,0.0
50.17,2.4895352469707808,0.0
50.18,2.5802621457017345,0.0
50.19,2.538955102665332,0.0
50.2,2.6278098571141544,0.0
50.21,2.417769668414616,0.0
50.22,2.5856651533084194,0.0
50.230000000000004,2.410512763378754,0.0
50.24,2.5217283007883373,0.0
50.25,2.364906679776527,0.0
50.26,2.4966152567256406,0.0
50.27,2.5185147060831565,0.0
50.28,2.4841456454557003,0.0
50.29,2.494471447138239,0.0
50.300000000000004,2.6382885238639187,0.0
50.31,2.5599838626572415,0.0
50.32,2.628785252910178,0.0
50.33,2.397338632669502,0.0
50.34,2.446582187966676,0.0
50.35,2.5414968117007786,0.0
50.36,2.3266625718064264,0.0
50.370000000000005,2.5028355880312065,0.0
50.38,2.636595762547179,0.0
50.39,2.48100027107804,0.0
50.4,2.3294923935429335,0.0
50.410000000000004,2.5196311032383285,0.0
50.42,2.486609989721197,0.0
50.43,2.6674228113408285,0.0
50.44,2.4687878154854546,0.0
50.45,2.343588764086456,0.0
50.46,2.3622870762478265,0.0
50.47,2.392249811158935,0.0
50.480000000000004,2.602739366754537,0.0
50.49,2.4087529095717537,0.0
50.5,2.613847020550086,0.0
50.51,2.5162560448326126,0.0
50.52,2.4177652099829237,0.0
50.53,2.4632366276477615,0.0
50.54,2.6675038668760793,0.0
50.550000000000004,2.626778161416665,0.0
50.56,2.496901149689411,0.0
50.57,2.486049461810793,0.0
50.58,2.533221686746664,0.0
50.59,2.5470310994705554,0.0
50.6,2.4162957433264283,0.0
50.61,2.4651810305831656,0.0
50.620000000000005,2.2780475489997563,0.0
50.63,2.5989029599142994,0.0
50.64,2.5282258827905935,0.0
50.65,2.5624146409723108,0.0
50.660000000000004,2.661096299823732,0.0
50.67,2.5322233132795926,0.0
50.68,2.4618670644686778,0.0
50.69,2.626906425965771,0.0
50.7,2.4663832367858824,0.0
50.71,2.703072927218584,0.0
50.72,2.294703642427439,0.0
50.730000000000004,2.4641162255329294,0.0
50.74,2.5130794293487546,0.0
50.75,2.5700449501728557,0.0
50.76,2.464112570127523,0.0
50.77,2.429609763532079,0.0
50.78,2.446146389238378,0.0
50.79,2.5846327941168785,0.0
50.800000000000004,2.6051970260192734,0.0
50.81,2.4573403267178193,0.0
50.82,2.3898141654120937,0.0
50.83,2.454644861520193,0.0
50.84,2.4806630822052074,0.0
50.85,2.4745521675781044,0.0
50.86,2.443183606927794,0.0
50.870000000000005,2.519609198612289,0.0
50.88,2.341622488117848,0.0
50.89,2.485609277425739,0.0
50.9,2.5526105013424636,0.0
50.910000000000004,2.6375700520254,0.0
50.92,2.6057906932140606,0.0
50.93,2.5411667808212623,0.0
50.94,2.5303075736790412,0.0
50.95,2.399836693657886,0.0
50.96,2.590830417699044,0.0
50.97,2.594899382821143,0.0
50.980000000000004,2.53788620697456,0.0
50.99,2.4848734646157458,0.0
51.0,2.479820434805424,0.0
51.01,2.472518217604841,0.0
51.02,2.5120876613027745,0.0
51.03,2.6213833987684234,0.0
51.04,2.534643634341468,0.0
51.050000000000004,2.523775377778971,0.0
51.06,2.622176262608237,0.0
51.07,2.4796811552059217,0.0
51.08,2.413291352295717,0.0
51.09,2.5024093457844767,0.0
51.1,2.2657176427551544,0.0
51.11,2.4030490637804616,0.0
51.120000000000005,2.5480048522218928,0.0
51.13,2.448103082576059,0.0
51.14,2.6131815831413134,0.0
51.15,2.586025103419304,0.0
51.160000000000004,2.527445108527044,0.0
51.17,2.487524699785444,0.0
51.18,2.449952670522614,0.0
51.19,2.50919922392888,0.0
51.2,2.417149609924823,0.0
51.21,2.5070824272424663,0.0
51.22,2.608974132547449,0.0
51.230000000000004,2.473213287930221,0.0
51.24,2.6563672530546194,0.0
51.25,2.664567779827652,0.0
51.26,2.5175797145378764,0.0
51.27,2.562953604179724,0.0
51.28,2.4194211146356346,0.0
51.29,2.4624885161744205,0.0
51.300000000000004,2.3315483513169037,0.0
51.31,2.3215817535641445,0.0
51.32,2.413711537660376,0.0
51.33,2.3673667050759497,0.0
51.34,2.532935953074135,0.0
51.35,2.5922739271836934,0.0
51.36,2.401644554959565,0.0
51.370000000000005,2.417289726532149,0.0
51.38,2.4403049871428704,0.0
51.39,2.5912489677414374,0.0
51.4,2.5432606464725134,0.0
51.410000000000004,2.492443616249068,0.0
51.42,2.560665742227698,0.0
51.43,2.4634608375265974,0.0
51.44,2.460506324628932,0.0
51.45,2.6189245317265772,0.0
51.46,2.4803178751322092,0.0
51.47,2.576668645952925,0.0
51.480000000000004,2.508749911328765,0.0
51.49,2.509733969107164,0.0
51.5,2.5513132994080694,0.0
51.51,2.380570170789246,0.0
51.52,2.605607581236339,0.0
51.53,2.6245172545275937,0.0
51.54,2.4944211084304753,0.0
51.550000000000004,2.5641565433865168,0.0
51.56,2.5445395400065856,0.0
51.57,2.4052537963231595,0.0
51.58,2.6203582001927805,0.0
51.59,2.441368040502352,0.0
51.6,2.3992266799652784,0.0
51.61,2.507184437064377,0.0
51.620000000000005,2.3906478538641656,0.0
51.63,2.499000276448543,0.0
51.64,2.376105575774635,0.0
51.65,2.583214064638068,0.0
51.660000000000004,2.5340174639823965,0.0
51.67,2.326291900480573,0.0
51.68,2.5827914632220907,0.0
51.69,2.393355424042261,0.0
51.7,2.640289695550251,0.0
51.71,2.4468648419073045,0.0
51.72,2.5834858490666934,0.0
51.730000000000004,2.484233233294564,0.0
51.74,2.704488231607583,0.0
51.75,2.425093290966519,0.0
51.76,2.54321332087137,0.0
51.77,2.6140143892172145,0.0
51.78,2.4682794880602255,0.0
51.79,2.636436033374057,0.0
51.800000000000004,2.623873687634826,0.0
51.81,2.442600259321876,0.0
51.82,2.50794189907328,0.0
51.83,2.5992962516849896,0.0
51.84,2.536670260164683,0.0
51.85,2.5163838259689695,0.0
51.86,2.4795021567201267,0.0
51.870000000000005,2.518633646866119,0.0
51.88,2.368030512168286,0.0
51.89,2.3651114717607165,0.0
51.9,2.478609148528943,0.0
51.910000000000004,2.521811468342231,0.0
51.92,2.5669681504924893,0.0
51.93,2.3762422692139458,0.0
51.94,2.634323549377047,0.0
51.95,2.5315772408535206,0.0
51.96,2.467900108761999,0.0
51.97,2.487327014089033,0.0
51.980000000000004,2.4533511164614903,0.0
51.99,2.3679836068425715,0.0
52.0,2.4506602071355976,0.0
52.01,2.303996846189063,0.0
52.02,2.5708986049562297,0.0
52.03,2.3820385069452934,0.0
52.04,2.409035587662357,0.0
52.050000000000004,2.2747819793333477,0.0
52.06,2.404702116127239,0.0
52.07,2.5419325381133446,0.0
52.08,2.4266604409642665,0.0
52.09,2.490320301994273,0.0
52.1,2.5750291054113914,0.0
52.11,2.6984720251829617,0.0
52.120000000000005,2.367351846547302,0.0
52.13,2.3593231034854445,0.0
52.14,2.656950816039557,0.0
52.15,2.523112165185123,0.0
52.160000000000004,2.6011936538859755,0.0
52.17,2.3818098279092608,0.0
52.18,2.4745278882037347,0.0
52.19,2.621902882783303,0.0
52.2,2.4059718371598917,0.0
52.21,2.4955182268675458,0.0
52.22,2.3848786518273535,0.0
52.230000000000004,2.605204701730507,0.0
52.24,2.372647528454814,0.0
52.25,2.4750670984874064,0.0
52.26,2.5834819609705773,0.0
52.27,2.6203646067269966,0.0
52.28,2.54523169097411,0.0
52.29,2.584463240568461,0.0
52.300000000000004,2.6502157246898848,0.0
52.31,2.4115200802610577,0.0
52.32,2.488515246960004,0.0
52.33,2.615365948068118,0.0
52.34,2.2708735641792948,0.0
52.35,2.4844584632976394,0.0
52.36,2.5729156493523395,0.0
52.370000000000005,2.468599783579347,0.0
52.38,2.645129613416906,0.0
52.39,2.6545774735669365,0.0
52.4,2.5128372920971915,0.0
52.410000000000004,2.5131972709432264,0.0
52.42,2.5793166807752383,0.0
52.43,2.7011042600958124,0.0
52.44,2.7130950273778414,0.0
52.45,2.7612693249767264,0.0
52.46,2.466895137534916,0.0
52.47,2.48281692321745,0.0
52.480000000000004,2.5925059736385676,0.0
52.49,2.3155494359745603,0.0
52.5,2.4016623567500384,0.0
52.51,2.5740236671145182,0.0
52.52,2.4369537851739547,0.0
52.53,2.492303084143553,0.0
52.54,2.5912293259534365,0.0
52.550000000000004,2.452783643953123,0.0
52.56,2.4229273688766604,0.0
52.57,2.6907793922591776,0.0
52.58,2.6112663882194136,0.0
52.59,2.503457676487876,0.0
52.6,2.479512209348906,0.0
52.61,2.64208081514376,0.0
52.620000000000005,2.370359501649808,0.0
52.63,2.4528278629303486,0.0
52.64,2.6687167926915336,0.0
52.65,2.5270016260124417,0.0
52.660000000000004,2.6161462562589053,0.0
52.67,2.496243278669567,0.0
52.68,2.4659005458837857,0.0
52.69,2.4201094012751727,0.0
52.7,2.604861247591419,0.0
52.71,2.307491533161599,0.0
52.72,2.36384482770856,0.0
52.730000000000004,2.488509936399016,0.0
52.74,2.5651780649523626,0.0
52.75,2.6321179336522054,0.0
52.76,2.664129878769976,0.0
52.77,2.597462426636197,0.0
52.78,2.579764004000107,0.0
52.79,2.4701890941066447,0.0
52.800000000000004,2.5008300722345167,0.0
52.81,2.429320652434994,0.0
52.82,2.7245666284052192,0.0
52.83,2.3016256754179945,0.0
52.84,2.4353237861548265,0.0
52.85,2.404226185105608,0.0
52.86,2.7405275361139445,0.0
52.870000000000005,2.454206989683486,0.0
52.88,2.678752725411224,0.0
52.89,2.499926892592022,0.0
52.9,2.7221352496315268,0.0
52.910000000000004,2.5933282538304874,0.0
52.92,2.434471329156877,0.0
52.93,2.598307827785714,0.0
52.94,2.49796339528582,0.0
52.95,2.5493812329292784,0.0
52.96,2.3796403308478324,0.0
52.97,2.613910752722541,0.0
52.980000000000004,2.5099945725372255,0.0
52.99,2.3778136726153907,0.0
53.0,2.479982488464532,0.0
53.01,2.658760006546567,0.0
53.02,2.4962463982565883,0.0
53.03,2.5984691716047643,0.0
53.04,2.4520848366534778,0.0
53.050000000000004,2.5269199723658575,0.0
53.06,2.4621095473358134,0.0
53.07,2.5183409402444625,0.0
53.08,2.609372796812455,0.0
53.09,2.3559412576468364,0.0
53.1,2.5171057936719845,0.0
53.11,2.4632120005372626,0.0
53.120000000000005,2.7164560347904554,0.0
53.13,2.5726765744069118,0.0
53.14,2.543036389643147,0.0
53.15,2.6931921444670746,0.0
53.160000000000004,2.3810214255309488,0.0
53.17,2.411174483432863,0.0
53.18,2.6338531997171013,0.0
53.19,2.6012736319174414,0.0
53.2,2.5225352263501453,0.0
53.21,2.721825673477703,0.0
53.22,2.5442986161790984,0.0
53.230000000000004,2.5033504449304607,0.0
53.24,2.46625010099439,0.0
53.25,2.723751029589401,0.0
53.26,2.4855116412600844,0.0
53.27,2.7621711375805087,0.0
53.28,2.320703127230319,0.0
53.29,2.4875302891180215,0.0
53.300000000000004,2.378116971403968,0.0
53.31,2.5582485663121624,0.0
53.32,2.460547307060234,0.0
53.33,2.366003103839162,0.0
53.34,2.617587877410014,0.0
53.35,2.402341314145024,0.0
53.36,2.4507569032497063,0.0
53.370000000000005,2.628079261686572,0.0
53.38,2.6093718422396743,0.0
53.39,2.6213653263298022,0.0
53.4,2.4563409126209454,0.0
53.410000000000004,2.5125442705798937,0.0
53.42,2.4255485480506125,0.0
53.43,2.6197973346351406,0.0
53.44,2.5443139804410304,0.0
53.45,2.6782725841741257,0.0
53.46,2.3888037159163984,0.0
53.47,2.3449862174631795,0.0
53.480000000000004,2.477593036865811,0.0
53.49,2.510006332032815,0.0
53.5,2.4186940608324528,0.0
53.51,2.6445977496249125,0.0
53.52,2.4388286375958277,0.0
53.53,2.550677851009724,0.0
53.54,2.44452134964551,0.0
53.550000000000004,2.5100872808019967,0.0
53.56,2.570051990208818,0.0
53.57,2.3370528473992356,0.0
53.58,2.4247254410332038,0.0
53.59,2.551103168557742,0.0
